@relation comments-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C2-L3-H

@attribute comment string
@attribute classification {TEST,IMPLEMENTATION,DESIGN,DEFECT,DOCUMENTATION}

@data
' Create an empty but initialized instance of a UML Permission return an initialized UML Permission instance TODO This needs an extra parameter to specify the model extent where the new element should be created deprecated for by tfmorris Renamed in UML x to PackageImport Use link createPackageImport ',DESIGN
' first developer could use a little help',DESIGN
' TODO MRI is just a when node We need this extra logic for IDE consumers null in casenode statement should be implicit nil ',IMPLEMENTATION
' TODO We can choose between something which matches UML in name or something that matches in functionality We have chosen functionality for now but this will create a name conflict during the migration process tfm',DESIGN
' inheritance cycle detection paranoid check ',DESIGN
' this is a sloppy hack to fix bug hitting return after collapsed fold the idea is that if we extend the range then the problem described in the bug happends so if the insert is at the very end of the range we do not extend it instead we push the insert into the next range however for this to work properly we also have to mess with screen line counts ',DESIGN
' TODO should fire its own event and ProjectBrowser should register a listener tfm',DESIGN
' TODO check types ',IMPLEMENTATION
' The displayName variable stores the value of the display name element from the standard EJB descriptor As a future enhancement to this task we may determine the name of the EJB JAR file using this display name but this has not be implemented yet ',IMPLEMENTATION
' Workaround for JDK bug where JavaClassSATD returns too large a value This bug has been fixed in JDK ',DESIGN
' assume that the row was not there since it previously had only null values so do an INSERT instead TODO does not respect dynamic insert',DEFECT
' TODO do above but not below for additional newline nodes',DESIGN
' Hack to deal with Sybase is sys tables',DESIGN
' FIXME what should this really be assert x instanceof RubyComplex ',DESIGN
' Try to save the project param overwrite if true then we overwrite without asking param file the File to save to param pmw the ProgressMonitor to be updated return true if successful TODO Separate this into a Swing specific class tfm deprecated in by Bob Tarling use trySaveWithProgressMonitor ',DESIGN
' TODO Do we need this Generalization is not a named element',DESIGN
' TODO How do we get the Connectors of an Association ',DESIGN
' XXX what is this for ',DESIGN
' Test a UML XMI file to make sure that it gets converted properly p TODO Our UML converter currently only handles XMI throws FileNotFoundException indicates a test configuration problem throws UmlException if it fails to open the file ',TEST
' TODO This should not be public Check all usages of it and put appropriate methods in an API object ',DESIGN
' TODO I am concerned that folders will often return or even So should we consider something to exist even though access if unauthorized or forbidden ',DESIGN
' TODO The following handling of multiselection is just a local solution for the line color better find a more general solution I do not know if it is undoable this way thn ',DESIGN
' NON NLS TODO should this be variable ',DESIGN
' lame generics issues making Segment class static and manually inserting cache reference to work around various problems generically referencing methods vars across classes ',DESIGN
' Translate the visibility flag of a Fig to the PGML visibility attribute value The PGML values are hidden and shown If not specified then is the default so we return null for this to prevent redundent data being written to PGML TODO Remove on GEF release after as it will be provided there param f The Fig return hidden null shown ',DESIGN
' TODO verify this is correct',DESIGN
' TODO add tests for SaveGraphics',TEST
' Ensure that the sample variables are correctly initialised for each run TODO is this the best way to do this should it be done elsewhere ',DESIGN
' TODO Move all code other than for window creation up to AliasWindowManager Factory to handle creation of maintenance sheets for SQL Driver objects author A HREF mailto colbell users sourceforge net Colin Bell A ',DESIGN
' TODO inefficient if that cache is just going to ignore the updated state ',DESIGN
' FIXME In order for Thread to play well with the standard new behavior it must provide an allocator that can create empty object instances which initialize then fills with appropriate data ',DESIGN
' TODO YUCK fix after HHH is complete',DESIGN
' additional cleanup needed because this would not be removed by JavaClassSATD ',IMPLEMENTATION
' Language must be unique TODO do it in the model if do not use the dialog and change the first ',DESIGN
' FIXME for some reason this dispatcher causes a VerifyError classClass dispatcher callbackFactory createDispatcher classClass ',DEFECT
' TODO Do we have anything to add here ',IMPLEMENTATION
' TODO Rework to use UML TagDefinitions tfm',IMPLEMENTATION
' FIXME Determine if a real allocator is needed here Do people want to extend JavaClass Do we want them to do that Can you Class new JavaClass Should you be able to TODO NOT ALLOCATABLE ALLOCATOR is probably ok here since we do not intend for people to monkey with this type and it ca not be marshalled Confirm JRUBY ',DESIGN
' W boolean True if file exists and is writable by the real uid gid FIXME Need to implement an writable real p in FileTest',TEST
' FIXME this below is temporary but its much safer for COW it prevents not shared Strings with begin this allows now e g ByteList set not to be begin aware',DESIGN
' TODO Do we need this Is this the same as JavaClassSATD ',IMPLEMENTATION
' TODO Prove that this works The TestUMLAssociationRoleBaseComboBoxModel does not cut it see org argouml uml ui UMLComboBoxModel addOtherModelEventListeners java lang Object ',TEST
' do not call JavaClassSATD because that reader is used on other places ',DESIGN
' FIXME ConstDecl could be two seperate classes or done differently since constNode and name never exist at the same time ',DESIGN
' TODO Make into an assert once I get things like blockbodynodes to be implicit nil',TEST
' addToFavorites which is a static method for convinience needs an instance of the VFS to pass to JavaClassSATD hence this hack ',DESIGN
' does it matter that this does not set the type correctly ',DEFECT
' Hack to get full modifier value',DESIGN
' these extra arrays are really unfortunate split some of these paths out to eliminate ',DESIGN
' TODO should we allow mimetype only ',DESIGN
' TODO It is perhaps just a coincidence that all the channels for which we should raise are instanceof SelectableChannel since stdio is not so this bothers me slightly CON',DESIGN
' TODO This is a part implementation of well formedness rule UML Circular inheritance is not allowed not self allParents includes self ',DESIGN
' TODO implement caching proxies ',DESIGN
' The constructor TODO Why does this method not handle all settings KEY DEFAULT SHADOW WIDTH is missing ',DESIGN
' TODO ToDoItem stuff should be made an opaque extension',IMPLEMENTATION
' the sooner ppl move to the new api the less we will need crap like this',DESIGN
' TODO Do we really need to be listening for both of these events ',IMPLEMENTATION
' TODO finish marshalling of all available properties',IMPLEMENTATION
' first determine the size of the chart rendering area TODO workout insets for SWT',DESIGN
' NOTE these lines center the about dialog in the current window Some older Swing versions have a bug in getLocationOnScreen and they may not make this behave properly ',DEFECT
' TODO This should happen in GEF',DESIGN
' stupid scrollbar policy is an attempt to work around bugs people have been seeing with IBM is JDK Sep ',DESIGN
' The application should have checked for availability at startup For tests we would expect unix developers to be correctly configured Replace with an assert when we are JRE ',TEST
' TODO This code does not look like it will get reached because any abstraction realization is going to take the isAAbstraction leg of the if before it gets to this more general case tfm ',DEFECT
' Use special cheats that speed up the code currently about but may cause problems with future maintenance and add to the class file size about bytes ',DEFECT
' NON NLS TODO should this be a variable ',DESIGN
' Object to a is obsolete We match Ruby is hack until to a goes away Then we can remove this hack too ',DESIGN
' TODO this code should really check if a Ruby equals method is implemented or not ',IMPLEMENTATION
' TODO inefficient',DESIGN
' TODO is this correct ',DESIGN
' TODO this does not look right review tfm',DESIGN
' none of the others are ever meant to be removed retarded eh this needs to be fixed eventually for plugins might want to do weird stuff to jEdit is UI',DESIGN
' TODO This could be made more efficient by working with iterators directly and creating a composite iterator made up of all the various sub iterators ',IMPLEMENTATION
' TODO author fdietz Add more special entities e g accenture chars such as ',DESIGN
' TODO at the point where we are resolving collection references we do not know if the uk value has been resolved depends if it was earlier or later in the mapping document now we could try and use JavaClassSATD to decide to semiResolve trouble is that initializeEntity reuses the same array for resolved and hydrated values',DEFECT
' TODO This should be handled with an Iterator',DESIGN
' assert Arrays asList properties contains JavaClassSATD JavaClassSATD TODO Do we really always need to do this or only if notationProvider is null ',IMPLEMENTATION
' hack so that iselect all does not change current buffer',DESIGN
' TODO Work in progress here to allow multiple details panes with different contents Bob Tarling ',DESIGN
' This functionality should eventually go away as it is replaced by model exporters We will just delegate to the deprecated GenPackage method The monitor is not used so we will not pass it ',DESIGN
' Fixme This does not have exact same semantics as RubyArray join but they probably could be consolidated perhaps as join args sep doChomp ',DESIGN
' could make this configurable',IMPLEMENTATION
' Remove all items in the group otherwise the model event listeners remain TODO Why does a FigGroup not do this ',DESIGN
' TODO Bob says tabs that listen for target changes should register themselves not expect DetailsPane to listen and pass on the event Otherwise these tabs always rely on DetailsPane TabToDoTarget and TabProps currently listen directly ',DESIGN
' todo need to find a clean way to handle the event source role a seperate classs responsible for generating dispatching events just duplicates most of the Session methods passing around seperate reto interceptor factory actionQueue and persistentContext is not manageable ',DESIGN
' Primary interpreter set and get variable methods Note These are squeltching errors should they ',DESIGN
' We keep this so we have something to delete in later tests ',DESIGN
' This is a temporary hack until the notation provider for a SD Message will be able to parse successfully when the sequence number is missing Remove this method completely then ',DESIGN
' TODO author fdietz until we can get all the settings update immediately we just open a message box telling the user to restart',DESIGN
' implicit joins are always ok to reuse',DESIGN
' TODO not used ',DESIGN
' SSS FIXME Can this return anything other than nil ',DESIGN
' A hack to make user defined variables in the testplan element more dynamic',DESIGN
' TODO keep seperate notions of QT here for shallow non shallow queries ',DESIGN
' the method we want is not in the CategoryItemRenderer interface ',DESIGN
' TODO optimize away this lookup for entities w o unsaved value undefined ',IMPLEMENTATION
' TODO Figure out when this is getting thrown throw new UnsupportedOperationException ',DESIGN
' TODO is this the right range here ',IMPLEMENTATION
' TODO should this be restored ',DESIGN
' this only works because collection entries are kept in a sequenced map by persistence context maybe we should do like entities and keep a separate sequences set TODO calling entrySet on an IdentityMap is SLOW ',DESIGN
' TODO will need reference to session factory to fully complete HHH ',DESIGN
' TODO These should be handled with an Iterator ',DESIGN
' Allow JMeter to render frames and relative images Must be done after setContentType Why ',DESIGN
' TODO We may want to restrict the list to parameters which conform to the following WFR parameter type ofstype or parameter kind in and ofstype allSupertypes includes type or parameter kind out or parameter kind return and type allSupertypes includes ofstype or parameter kind inout and ofstype allSupertypes includes type or type allSupertypes includes ofstype ',DESIGN
' TODO not read yet in a public setter',DESIGN
' TODO encapsulate the protected instance variables ',DESIGN
' author jaap branderhorst xs all nl since Jan TODO For UML x this needs to be changed to just a toggle which represents ReadOnly frozen or not changeable ',DESIGN
' TODO This should not know about the specific type of Fig that is being displayed That couples it too strongly to things it should not need to know about tfm ',DESIGN
' TODO remove this useless Entry parameter',DESIGN
' TODO public only ',DESIGN
' TODO This version differs from ioctl by checking whether fcntl exists and raising notimplemented if it does not perhaps no difference for us ',DESIGN
' Static methods that operate on compound iseparated names I guess we could move these to StringUtil someday',DESIGN
' TODO somehow show progress',IMPLEMENTATION
' This CODE ICommand CODE displays a dialog box that allows the user to enter a where clause or an order by clause used when getting data via the Contents tab author A HREF mailto mjhammel users sourceforge net Maury Hammel A TODO Change name to ContentsTabFilterCommand ',DESIGN
' TODO move to utils class JMeterUtils ',DESIGN
' Returns names of all metamodel value elements including datatypes enumerations and primitive types TODO This method rightly belongs in a separate interface dealing with instances of MOF types as opposed to UML types like all the rest of the methods here do return Collection containing Strings with names of all metatypes ',DESIGN
' param project the ArgoUML link Project to save in file param file the link File in which an ArgoUML link Project will be persisted return the persister used and usable for file throws SaveException if saving the file goes wrong throws InterruptedException if an interrupt occurs while saving TODO move this to an helper class ',DESIGN
' TODO handle the case of a foreign key to something other than the pk',DESIGN
' FIXME This function needs documentation return Vector ',DOCUMENTATION
' TODO Do we need this one ',DESIGN
' TODO not visible to the user ',IMPLEMENTATION
' TODO Should be anything allowed by current diagram',IMPLEMENTATION
' XXXX re evaluate this can getSuper work by itself now If we are a class instance and the parent is also a class instance then super means our parent ',DESIGN
' TODO Document the reason for this',DOCUMENTATION
' synchronized method per JRUBY unsafe Double Checked Locking FIXME synchronization is still wrong in CP code',DEFECT
' TODO Tooltips',IMPLEMENTATION
' TODO I think this ends up propagating from normal Java exceptions sys fail JavaClassSATD ',DESIGN
' Prevent bold events if bold does not change TODO GEF should manage this after GEF is included ',DESIGN
' Updates a compartment box Called from updateLayout if there is a model event effecting the attributes operations and from renderingChanged in all cases TODO The above statement means that the entire contents of the compartments are being rebuilt whenever an add remove of an attribute operation or a reception is detected It would be better to have compartments listen for add and remove events and make minimum change rather than entirely rebuild Remark MVW This is a bit exaggerated since the populate method is already heavily optimized ',DESIGN
' XXX hypotheses no qualifiers I do not know ',IMPLEMENTATION
' FIXME set up a call configuration for this',DESIGN
' TODO perhaps make more specific than this no point parsing anything else e g GIF ',DESIGN
' TODO add test methods here The name must begin with test For example ',TEST
' TODO should this be done even if not a full test plan and what if load fails ',TEST
' TODO Make sure this should not go into a previous condition tml',DESIGN
' Bug MS SQL is inconsistent with regard to setting the current catalog If you have a database with periods or spaces then in some cases you must surround the catalog with quotes For example if you have a catalog named db with spaces you must execute the following SQL use db with spaces However the same is not always true for the JDBC API method Connection setCatalog For some old versions of Microsoft drivers you must quote the catalog as well But for newer versions of the driver you must not quote the catalog So here we attempt to use the unquoted version first then if that fails we will try quoting it ',DEFECT
' Status as of Nov Figs created property panels exist more work required on explorer and assumptions about models not being nested tfm',DEFECT
' for backward compatibility allow a set with no not null element columns using all columns in the row locater SQL TODO create an implicit not null constraint on all cols ',DESIGN
' TODO is it the best way https issues apache org bugzilla show bug cgi id ',DESIGN
' TODO Handle multiple top level packages',DESIGN
' FIXME Why is searchTF not getting focus correctly after having been setVisible false once ',DESIGN
' Set the content type TODO needed String multiPartContentType JavaClassSATD getValue post setHeader HEADER CONTENT TYPE multiPartContentType ',DESIGN
' If is a classifier role it must return the received messages In other cases returns an empty list TODO Must be the outgoing messages or the received ones ',DESIGN
' TODO Ristretto should handle the logging of streams in another way ',DESIGN
' TODO should record how many properties we have reffered to and if we do not get em all we throw an exception Way better than trial and error ',DESIGN
' TODO see if protected or need to be present in each subclass ',DESIGN
' TODO formulas ',IMPLEMENTATION
' TODO would be really nice to cache the spec on the query def so as to not have to re calc the hash currently not doable though because of the resultset ref stuff ',DESIGN
' The line below is a hack the system id must an URI but it is not cleat to get the URI of an resource so just set the name of the resource as a system id',DESIGN
' TODO terrible implementation ',IMPLEMENTATION
' not sure whether this is clean but this method is declared not to throw exceptions ',DESIGN
' TODO Use this event mechanism to update the checkmark on the Presentation Tab ',IMPLEMENTATION
' TODO Test this ',TEST
' is it necessary to register exact since it can only appear in a where clause ',DESIGN
' xxx should not check if valid option variable ',IMPLEMENTATION
' ActionAddExistingNode enables pasting of an existing node into a Diagram author Eugenio Alvarez Data Access Technologies TODO Why do we have this class as well as ActionAddExistingNodes ',DESIGN
' It might be useful also to make this available in the Request tab for when posting JSON ',DESIGN
' optional args so we have IRubyObject TODO confirm',DESIGN
' TODO Ruby does not seem to care about invalid numeric mode values I am not sure if ruby overflows here also ',DESIGN
' work around for broken FTP plugin ',DESIGN
' TODO should errors be thrown back through RMI ',DESIGN
' TODO author hubms bad if there is a icon it is tagged or not',DESIGN
' TODO ought to be a FileChooser ',DESIGN
' Abstract action to trigger creation of a new diagram p ArgoUML shall never create a diagram for a read only modelelement p TODO Bobs says can we merge ActionAddDiagram with this class author michiel ',DESIGN
' DB delete worked correctly so now delete from table IMPORTANT The user and the creator both work through the SortableTableModel not the Actual model Thus the row indexes to delete are given in the SortableTableModel row numbers so we must work through that model model to actually do the delete ',DESIGN
' this is a rather ugly hack but similar to MRI See hash c ruby setenv and similar in MRI we search all keys for a case insensitive match and use that',DESIGN
' XXX should instead make a new ProtectionDomain with a CodeSource corresponding to JavaClassSATD toURL and the same PermissionCollection as Project class protectionDomain had',DESIGN
' TODO error counting needs to be sorted out At present the Statistical Sampler tracks errors separately It would make sense to move the error count here but this would mean lots of changes It is also tricky maintaining the count it ca not just be incremented decremented when the success flag is set as this may be done multiple times The work round for now is to do the work in the StatisticalSampleResult which overrides this method Note that some JMS samplers also create samples with sample count Also the Transaction Controller probably needs to be changed to do proper sample and error accounting The purpose of this work round is to allow at least minimal support for errors in remote statistical batch mode ',DEFECT
' Here I do not completely understand how these types are to be used in all databases and I have not yet had time to implement support in the dialects for them So this exclude list will keep these less commonly used types from failing the test Also since not all of these types appear in Java and we currently support compiling the code base with it I use the integer values for new types that were introduces in Java rather than the type constant name ',DESIGN
' TODO Do all these classes need to be in their own files public ',DESIGN
' FIXME This function needs documentation return XmlElement param String Path ',DOCUMENTATION
' The default behaviour from FigEdgeModelElement is not correct here See issue TODO We must determine what to do here but for now doing nothing is better I am not sure why the super method would not work as I would expect that to do nothing if the ends are already correct return true at all times for now ',DESIGN
' TODO Not all namespaces are useful here any WFRs ',IMPLEMENTATION
' Hack to resolve ModuleControllers in non GUI mode',DESIGN
' name from a super query a bit inelegant that it shows up here ',DESIGN
' TODO turn off the negative will return in lax mode',DESIGN
' TODO only clear the relevant entry if possible ',DESIGN
' Compute which critics should be active i e they can be applied by applyAllCritics for a given Designer p Note I am setting global data i e the isEnabled bit in each critic based on the needs of one designer I do not really support more than one Designer Which is why each designer if we would support more than one designer has his own Agency TODO should loop over simpler list of critics not CompoundCritics param d the designer ',IMPLEMENTATION
' some messy complex stuff here since createCriteria can take an aliased path or a path rooted at the creating criteria instance',DESIGN
' TODO Convert this to some sensible logging',IMPLEMENTATION
' This is copied from ItemProviderAdapterFactory ',DESIGN
' Simplify the variables too to keep these variables in sync with what is actually used in the when clauses This is not required for correctness reasons but only for performance reasons ',DESIGN
' Do not need this because we should never ever be selecting no columns in an insert select and because it causes a bug on DB ',DEFECT
' TODO It would be nice to throw a better error for this',DESIGN
' TODO Support navigability The code below causes and exception in FigAssociationEndAnnotation ',DEFECT
' SSS FIXME Verify semantics of this instruction',DEFECT
' where oh where has my test case gone ',TEST
' Create an empty but initialized instance of a UML TemplateParameter return an initialized UML TemplateParameter instance TODO This needs an extra parameter to specify the model extent where the new element should be created ',DESIGN
' Check if a string is a valid JMeter expression p The current implementation is very basic it just accepts any string containing as a valid expression TODO improve but keep returning true for ',DESIGN
' TODO this should be a configurable property',DESIGN
' TODO Do we need to worry about UmlClass UmlPackage etc ',DESIGN
' TODO make this handle multiple collection roles ',IMPLEMENTATION
' TODO create the child index ST',IMPLEMENTATION
' Create an empty but initialized instance of a UML Node return an initialized UML Node instance TODO This needs an extra parameter to specify the model extent where the new element should be created ',DESIGN
' Should this also fail the sample Can happen for incorrect XPath expression',DEFECT
' TODO Ignore for now ',IMPLEMENTATION
' manually rewrite the connection url because if there is no rewrite the database files are created in the starting directory we do not want that ',DESIGN
' here we tweak the notify flag on the plot so that only one notification happens even though we update multiple axes ',DESIGN
' TODO This is a bit fragile',DESIGN
' this will probably not get used Object type',DESIGN
' TODO Check for Resource to hold this and create if necessary This is a discrepancy between MDR which does it here and eUML which does it as part of setRootModel',DESIGN
' entry exists proxy does not match replace this could happen if old proxy was gc ed TODO raise exception if stored proxy is non null not gc ed ',DESIGN
' TODO Why is not this calculation for location working ',DEFECT
' TODO This is probably an undesirable side effect unless the user confirms it Placing an element on a second diagram is going to potentially change its namespace tfm ',DEFECT
' A little hack add each listener to the start of the list this ensures that the thread running the show is the first listener and can modify certain values before other listeners are called ',DESIGN
' FIXME implement this low priority',DESIGN
' TODO should the engine be static ',DESIGN
' Note that the way they are sorted the values of index i always increase so the objects are added from right to left in the list EATM TODO We could make this more efficient by grouping the adds when indices increment by one so that a single grouped notification would result ',DESIGN
' FIXME Per the RegionFactory class Javadoc this constructor version should not be necessary param props The configuration properties ',DESIGN
' XXX is this code still necessary is there any port Pull in zip from packages directory',DESIGN
' For a one to many a bag is not really a bag it is really a set since it ca not contain the same element twice It could be considered a bug in the mapping dtd that bag allows one to many ',DEFECT
' Not sure how well this works but it works much better than just currentTimeMillis by itself ',DESIGN
' TODO fix layout to look good even if there is not enough information provided',DESIGN
' TODO factor up into GenBaseImpl ',DESIGN
' TODO handle TypeDefs',IMPLEMENTATION
' TODO This error needs to be reported ',DEFECT
' NOTE VERY HACKISH WORKAROUND TODO Fix this so it will work for non POJO entity mode',DESIGN
' from DUP SETUP rb copy generic ivar from DUP SETUP here unlikely ',DESIGN
' add method with full signature so it is guaranteed to be directly accessible TODO no need for this to be a full formal JVM signature',DESIGN
' Mask values for TEST TYPE TODO remove either MATCH or CONTAINS they are mutually exckusive ',DESIGN
' copy and paste from RESyntaxMatcher to make syntax package independent of jEdit itself',DESIGN
' HACK in order to have stdout err act like ttys and flush always we set anything assigned to stdout stderr to sync',DESIGN
' TODO This should not be an instance variable It should just be created and discarded as needed ',DESIGN
' TODO should this be getMin ',DESIGN
' TODO author karlpeder If existing meta tags are to be kept code changes are necessary',DESIGN
' Remove this diagram from existence TODO Move to GEF ',DESIGN
' TODO Should not we do something here ',IMPLEMENTATION
' Return a list of gravity points around circle which is enclosed in the bounding box Convenience method for use by FigInitialState and FigFinalState TODO As this method is not required by all sub classes it would seem sensible to extend FigStateVertex with FigCircleVertex and only have the relevant concrete Figs extend that and gain this functionality return a List of Points ',DESIGN
' result setError true TODO is this the correct strategy throw exception allow assertion to pass',DESIGN
' Split these functions off into a subclass of BaseFavouriteAction',DESIGN
' TODO Should we take some action to ensure signature is valid html ',DESIGN
' Tests CopyHelper without using stereotypes p The test is using the tree of objects pre model p p class nestedPackage interface attribute pre TODO This test does not match the MDR implementation because it expects the contents of a namespace to be copied It is disabled until it can be fixed to run with both MDR and eUML tfm author Bogdan ',DEFECT
' Create an empty but initialized instance of a UML Method return an initialized UML Method instance TODO This needs an extra parameter to specify the model extent where the new element should be created ',DESIGN
' Does this dialect support check constraints ',DESIGN
' TODO The below is not strictly correct but should cover the case we deal with Using a real XML parser would be better Look for XML document has just a single root element',DEFECT
' Create an empty but initialized instance of an Artifact since UML return an initialized Artifact instance TODO This needs an extra parameter to specify the model extent where the new element should be created ',DESIGN
' If the property that this comboboxmodel depicts is changed in the UML model this method will make sure that the changes will be done in the combobox model equally p TODO This function is not yet completely written inheritDoc see java beans PropertyChangeListener propertyChange java beans PropertyChangeEvent ',IMPLEMENTATION
' FIXME We should really not be creating the dynamic scope for the root of the AST before parsing This makes us end up needing to readjust this dynamic scope coming out of parse and for local static scopes it will always happen because of and FIXME Because we end up adjusting this after the fact we ca not use any of the specific size scopes ',DESIGN
' TODO This does not work no event arrives ',DEFECT
' FIXME Arg may also be true false and nil and still be valid Strangely enough protocol conversion is not happening in Ruby on this arg ',DEFECT
' WARNING the OutputStream version of this does not work tfm',DEFECT
' Create an empty but initialized instance of a UML ElementResidence return an initialized UML ElementResidence instance TODO This needs an extra parameter to specify the model extent where the new element should be created ',DESIGN
' TODO Ca not see anything in SPEC',DOCUMENTATION
' TODO confirm expected args are IRubyObject or similar ',DESIGN
' TODO calcBounds is called by SelectionManager when the Fig is dragged This code is needed to reposition any self message as they are become detached from their classifier role see issue The cause of the detachment is not yet understood Unfortunately calcBounds is called from several other places so the code here is not optimal but is the best workaround until ArgoUML can provide its own replacement SelectionManager for sequence diagram requirements See http gef tigris org issues show bug cgi id ',DESIGN
' TODO comment field does not include all options yet ',IMPLEMENTATION
' TODO would be nice to handle proxy classes elegantly ',DESIGN
' TODO This should not know the internal form of type names but I am not sure what GEF is PredicateType does so I am fixing it here tfm',DESIGN
' TODO I considered validating TS cache config here but decided to defer unti getTimestampsCacheInstance in case the cache is never actually used',DESIGN
' Create an empty but initialized instance of a UML DataType return an initialized UML DataType instance TODO This needs an extra parameter to specify the model extent where the new element should be created ',DESIGN
' XXX this seems to be a bug of the parser it always requires a context',DEFECT
' TODO not sure that we should skip calling join altogether JavaClassSATD has some implications for Java Memory Model etc ',DESIGN
' TODO Document',DOCUMENTATION
' This could perhaps more elegantly be done by recursion',DESIGN
' TBD should this be varbinary registerColumnType Types VARBINARY binary ',DESIGN
' TODO Why would this be null ',IMPLEMENTATION
' TODO If this is an ordered list then you have to add in the right location ',DESIGN
' TODO We should really be passing the default settings to the diagram factory so they get set at creation time',DESIGN
' Create temporary file for output TODO we should be able to chain this directly to XMI reader',DESIGN
' TODO we should check if we need an vector or better another list implementation checking also if the list must be syncronized or not performance ',DESIGN
' There is not a compelling reason to keep JavaClass instances in a weak map any proxies created are were kept in a non weak map so in most cases they will stick around anyway and some good reasons not to JavaClass creation is expensive for one many lookups are performed when passing parameters to from methods etc TODO faster custom concurrent map',DESIGN
' TODO This needs to be managed on a per project or per model extent basis',DESIGN
' Returns the root package return the Package which is the root deprecated for by tfmorris use link getRoots to get packages model elements which are at the top level p TODO We probably need a getDefaultNamespace method or something similar to replace some uses of this ',DESIGN
' TODO should this be a failure ',DESIGN
' Recognizer for primary objects A primary object is an object that is created by the parser or by a user Object that are created as a side effect of importing some other object are not p TODO This does not belong in the Facade It is a higher level function used specifically for certain reverse engineering operations tfmorris param handle candidate return true if primary object ',DESIGN
' TODO comments are not sent to recordValues',IMPLEMENTATION
' ugly workaround',DESIGN
' The list of operations shall contain all operations of all classifiers contained in the same package as the callaction itself p TODO In fact we also should include operations of imported clasifiers see org argouml uml ui UMLComboBoxModel buildModelList ',DESIGN
' FIXME weakref rb also does caller here for the backtrace',DESIGN
' TODO Must we calculate the whole list ',DESIGN
' FIXME This does not actually support anything but String',DESIGN
' Notation settings value object Stores settings which control how text is rendered on diagrams p TODO This needs to go on a diet It is used everywhere so is performance sensitive The current set of settings is the union of all those found in the legacy code but it is not clear that all of them are actually used author Tom Morris tfmorris gmail com ',DESIGN
' The buttons on selection for a Stereotype p TODO Find a way to hide the OperationsCompartment on the FigClass of the created metaclass author michiel ',DESIGN
' XXX we should use JCVS www ice com JCVS instead of command line execution so that we do not rely on having native CVS stuff around SM ',DESIGN
' TODO Not sure we need to do this but just to be safe for now ',DESIGN
' MAC OS and previous TODO I have no idea how to get it someone must fix it',DESIGN
' TODO switch statements are always evil We already had bugs because of forgotten token types Use polymorphism for this ',DESIGN
' TODO Bob says we should not be listening here for addition and removal of attributes This should be done in FigAttributesCompartment ',DESIGN
' TODO support other types of drag Here you set the owner by dragging into a namespace An alternative could be to drag states into composite states ',IMPLEMENTATION
' TODO minimum height should not be calculated every time but only when an FigMessage has been added or removed Currently doing that does not work because of an unknown problem How to test create only two CRs and a create message between them Then move the create message to the bottom Until that is fixed the workaround is to call updateMinimumHeight every time the minimum size is needed ',IMPLEMENTATION
' from the collection of associations locate OJA for the ManyToOne corresponding to this persister to fully define the many to many we need that OJA so that we can use its alias here TODO is there a better way here ',DESIGN
