@relation comments

@attribute comment string
@attribute classification {TEST,IMPLEMENTATION,WITHOUT_CLASSIFICATION,DESIGN,DEFECT,DOCUMENTATION}

@data
' if we followed the symlink we just made we should bypass the excludes ',WITHOUT_CLASSIFICATION
' Do not do replacement if previous line ended with a comment ',WITHOUT_CLASSIFICATION
' Hack bsh b jar BshScriptEngine implements Compilable but throws java lang Error unimplemented ',DESIGN
' FIXME Ruby post args code needs to come here',IMPLEMENTATION
' TODO This is almost RubyModule instance methods on the metaClass Perhaps refactor ',DESIGN
' Install an instance of this method in the namespace See notes in BshMethod ',WITHOUT_CLASSIFICATION
' stroke index',WITHOUT_CLASSIFICATION
' see TestCase setUp ',WITHOUT_CLASSIFICATION
' waitForRequests method',WITHOUT_CLASSIFICATION
' Use the delegate resolve identifiers as FROM element aliases ',WITHOUT_CLASSIFICATION
' name of helpset resource',WITHOUT_CLASSIFICATION
' on a headless system without display this will crash',WITHOUT_CLASSIFICATION
' For closures a redo is a jump to the beginning of the closure For non closures a redo is a jump to the beginning of the loop',WITHOUT_CLASSIFICATION
' Construct a proper URL for relative lookup ',WITHOUT_CLASSIFICATION
' found group for buddy',WITHOUT_CLASSIFICATION
' create command reference array for the command',WITHOUT_CLASSIFICATION
' element will normally be null when called from PGML parser It will get it is source destination set later in attachEdges',WITHOUT_CLASSIFICATION
' see ISQLEntryPanel removeCaretListener CaretListener ',WITHOUT_CLASSIFICATION
' i n ImportTableDataCommand ioErrorOccured An error occured while reading import file data ',WITHOUT_CLASSIFICATION
' System err println ADDING CHAR char cx with number cx ',WITHOUT_CLASSIFICATION
' works OK even if ContentEncoding is null',WITHOUT_CLASSIFICATION
' this is save because the only shutdown plugin to stop this server the configuration is not touched',WITHOUT_CLASSIFICATION
' EDIT MENU NON NLS From the Java Look and Feel Guidelines If all items in a menu are disabled then disable the menu Makes sense ',WITHOUT_CLASSIFICATION
' see org argouml uml util namespace Namespace setDefaultScopeToken java lang String ',WITHOUT_CLASSIFICATION
' TODO get SQL rendering out of this package ',DESIGN
' insertIndented method',WITHOUT_CLASSIFICATION
' FIXME This determine module is in a strange location and should somehow be in block',DESIGN
' getSetName method',WITHOUT_CLASSIFICATION
' i n DownloadStatusEventHandler updateDownloadFailedMsg Please consult the log for details ',WITHOUT_CLASSIFICATION
' cwd not implemented in this version',WITHOUT_CLASSIFICATION
' Selects the values for the where part',WITHOUT_CLASSIFICATION
' i n mssql windows Windows text ANSI ',WITHOUT_CLASSIFICATION
' ComponentHandler class',WITHOUT_CLASSIFICATION
' First step Create the panel if not already done and options are available Otherwise it retains its default value of null ',WITHOUT_CLASSIFICATION
' Find the end of the standard descriptor is relative path ',WITHOUT_CLASSIFICATION
' i n sqlscript enterNameOfTable Enter name of table ',WITHOUT_CLASSIFICATION
' see org argouml uml diagram ui UMLDiagram setNamespace java lang Object ',WITHOUT_CLASSIFICATION
' out of order',WITHOUT_CLASSIFICATION
' Note includes part of fix for JRUBY ',WITHOUT_CLASSIFICATION
' Now add the subsamples to the sample',WITHOUT_CLASSIFICATION
' now handle specific plot types and yes I know this is some really ugly code that has to be manually updated any time a new plot type is added I should have written something much cooler but I did not and neither did anyone else ',DESIGN
' if message with uid does not exist skip',WITHOUT_CLASSIFICATION
' If nothing selected go to last selected target',WITHOUT_CLASSIFICATION
' Treat explict from elements in sub queries properly ',WITHOUT_CLASSIFICATION
' Older JDK on linux map c to libc so which does not work',WITHOUT_CLASSIFICATION
' p moveToTrash source ',WITHOUT_CLASSIFICATION
' i n mysql copyToNewTable Copy to new Table ',WITHOUT_CLASSIFICATION
' locale should not matter here',WITHOUT_CLASSIFICATION
' ScriptRuntime call cx fun global args global ',WITHOUT_CLASSIFICATION
' Iteration should be fast',WITHOUT_CLASSIFICATION
' Methods that really should not be public ',DESIGN
' copy flags',WITHOUT_CLASSIFICATION
' Use deprecated method to avoid duplicating code',WITHOUT_CLASSIFICATION
' linkMargin',WITHOUT_CLASSIFICATION
' see org tigris gef graph GraphListener nodeRemoved org tigris gef graph GraphEvent ',WITHOUT_CLASSIFICATION
' Implementation Vendor ID must match',WITHOUT_CLASSIFICATION
' loop over the data stream until the end of data is found or the end of the record is found',WITHOUT_CLASSIFICATION
' wow the only time we can use the java protocol ',WITHOUT_CLASSIFICATION
' We always want to override the HTTPS scheme because we want to trust all certificates and hosts',WITHOUT_CLASSIFICATION
' Update the classifier and hence the raw type as normal ',WITHOUT_CLASSIFICATION
' New behavior for delayed task creation Description will be evaluated in JavaClassSATD',WITHOUT_CLASSIFICATION
' setBackground new Color ',WITHOUT_CLASSIFICATION
' stupid caret will automatically be incremented',DESIGN
' THREAD PROPERTIES',WITHOUT_CLASSIFICATION
' refresh does not pass an entityName',WITHOUT_CLASSIFICATION
' Test Constants ',WITHOUT_CLASSIFICATION
' VetoableChangeListener implementation',WITHOUT_CLASSIFICATION
' If rootFolder is not cached traverse the tree',WITHOUT_CLASSIFICATION
' Could not get the required information',WITHOUT_CLASSIFICATION
' create the imput stream so that DataType objects do not have to ',WITHOUT_CLASSIFICATION
' create task ok set this task as the default one',WITHOUT_CLASSIFICATION
' this contentPane comp ',WITHOUT_CLASSIFICATION
' Check it out also ugly ',DESIGN
' Change the line colour',WITHOUT_CLASSIFICATION
' register as configuration change listener',WITHOUT_CLASSIFICATION
' fireCaretEvent method',WITHOUT_CLASSIFICATION
' regression test for HARMONY ',WITHOUT_CLASSIFICATION
' Restore parser state ',WITHOUT_CLASSIFICATION
' i n oracle diskReadsPerRow Disk Reads per Row ',WITHOUT_CLASSIFICATION
' after defn of stderr as the call may produce warnings',WITHOUT_CLASSIFICATION
' now get all classifiers imported from other packages TODO This should probably happen automatically in getAllModelElementsOfKind tfm',DESIGN
' Attempt to write to a file that is setReadOnly ',WITHOUT_CLASSIFICATION
' TOCCellRenderer class',WITHOUT_CLASSIFICATION
' deal with filesets in a special way since the task originally also used the directories and Union will not return them ',WITHOUT_CLASSIFICATION
' Objects needed to handle radio buttons',WITHOUT_CLASSIFICATION
' TODO implement the entity for the annotation',DESIGN
' Reinstate action notifications ',WITHOUT_CLASSIFICATION
' we only need the first message',WITHOUT_CLASSIFICATION
' x x y y w w h h ',WITHOUT_CLASSIFICATION
' updateEveryTime method',WITHOUT_CLASSIFICATION
' Wait for buffer to finish loading',WITHOUT_CLASSIFICATION
' The other tabs need to be updated depending on the selection ',WITHOUT_CLASSIFICATION
' If there are some ',WITHOUT_CLASSIFICATION
' Extrapolating from NetWare may have a java in that directory but of the time you do not want to execute it Jeff Tulley JTULLEY novell com ',WITHOUT_CLASSIFICATION
' Methods of the Nil Class nil ',WITHOUT_CLASSIFICATION
' i n oracle sequenceDetails Details ',WITHOUT_CLASSIFICATION
' both axes',WITHOUT_CLASSIFICATION
' TODO check for ascii string',IMPLEMENTATION
' i n laf otherFontEanbled Enabled ',WITHOUT_CLASSIFICATION
' specifies valid elements for a Signal to contain',WITHOUT_CLASSIFICATION
' set the name to a different value',WITHOUT_CLASSIFICATION
' foregroundAlpha',WITHOUT_CLASSIFICATION
' Fine ',WITHOUT_CLASSIFICATION
' remove XmlElement',WITHOUT_CLASSIFICATION
' initialize builtin libraries',WITHOUT_CLASSIFICATION
' non Javadoc see org columba calendar ui calendar api ICalendarView getSelectedActivity ',WITHOUT_CLASSIFICATION
' i n SQLHistoryDlg filterCboEndsWith ends with ',WITHOUT_CLASSIFICATION
' stop people doing dumb stuff like C ENTER C n',WITHOUT_CLASSIFICATION
' rb enc str asciionly p',WITHOUT_CLASSIFICATION
' check adapter',WITHOUT_CLASSIFICATION
' checkcast case of primitive type invokevirtual case of primitive type ',WITHOUT_CLASSIFICATION
' XMLMap',WITHOUT_CLASSIFICATION
' X XX ',WITHOUT_CLASSIFICATION
' ClipboardRegister class',WITHOUT_CLASSIFICATION
' try again but ignore charset specification in the html',WITHOUT_CLASSIFICATION
' for time consuming tasks you need to create your own Command',WITHOUT_CLASSIFICATION
' TODO settings',WITHOUT_CLASSIFICATION
' non Javadoc see net sourceforge squirrel sql fw sql ITableInfo getImportedKeys ',WITHOUT_CLASSIFICATION
' not small log values in use allow for values if did zero tick last iter then',WITHOUT_CLASSIFICATION
' basedir of subant subant test subant xml is therefore we expect here the subant subdirectory',WITHOUT_CLASSIFICATION
' Define the annotation for the method',WITHOUT_CLASSIFICATION
' we only release the connection',WITHOUT_CLASSIFICATION
' verifications',WITHOUT_CLASSIFICATION
' must be CLOSE or SAVE CLOSE COMMANDS',WITHOUT_CLASSIFICATION
' last node either instanceof WhenNode or null is the else',WITHOUT_CLASSIFICATION
' TBLRC all',WITHOUT_CLASSIFICATION
' try changing the triggertype to ChangeEvent',WITHOUT_CLASSIFICATION
' autoWidthMethod',WITHOUT_CLASSIFICATION
' if past highest data value then exit method',WITHOUT_CLASSIFICATION
' Test method for org apache jmeter protocol http sampler postWriter sendPostData URLConnection HTTPSampler This method test sending a request which contains both formdata and file content ',WITHOUT_CLASSIFICATION
' removeEntry method',WITHOUT_CLASSIFICATION
' verify that the plot is listening to the cloned renderer',WITHOUT_CLASSIFICATION
' i n PreferencesPanel borderLabel Script Settings ',WITHOUT_CLASSIFICATION
' MRI behavior and are two different things',WITHOUT_CLASSIFICATION
' Do the work within an operation because this is a long running activity that modifies the workbench ',WITHOUT_CLASSIFICATION
' check if current character is a word separator',WITHOUT_CLASSIFICATION
' non Javadoc see com mockobjects sql MockDatabaseMetaData supportsDifferentTableCorrelationNames ',WITHOUT_CLASSIFICATION
' Write in progress ',WITHOUT_CLASSIFICATION
' We should actually rework this class to not implement Parser and just process path expressions in the most convenient way ',DESIGN
' Handles groupingMode actionPerfomed is not suitable as that seems to be activated whenever the Proxy is selected in the Test Plan Also handles samplerTypeName ',WITHOUT_CLASSIFICATION
' Default to be applied',WITHOUT_CLASSIFICATION
' Add actions to the popup menu ',WITHOUT_CLASSIFICATION
' non Javadoc see org eclipse emf ecore util ExtendedMetaData getName org eclipse emf ecore EClassifier ',WITHOUT_CLASSIFICATION
' just the horizontal axis ',WITHOUT_CLASSIFICATION
' must not qualify column name ',WITHOUT_CLASSIFICATION
' the name of this type of ModelElement',WITHOUT_CLASSIFICATION
' see org argouml model PseudostateKind getInitial ',WITHOUT_CLASSIFICATION
' we could move this inside if we wanted to tolerate collection initializations during collection dirty checking ',IMPLEMENTATION
' store the token just read for next time',WITHOUT_CLASSIFICATION
' Get the encoding to use for the request',WITHOUT_CLASSIFICATION
' At this point we know that we have a or higher java runtime',WITHOUT_CLASSIFICATION
' set all properties from calling project',WITHOUT_CLASSIFICATION
' TODO missing additional logic for dealing with conflicting protected fields ',IMPLEMENTATION
' These do not change during evaluation',WITHOUT_CLASSIFICATION
' return the set of offenders TODO The return value needs to be more strongly typed tfm ',DESIGN
' Check for a count i e a followed by a number ',WITHOUT_CLASSIFICATION
' reset the pointIndex',WITHOUT_CLASSIFICATION
' TODO should class implement SampleListener ',DESIGN
' cannot be instantiated',WITHOUT_CLASSIFICATION
' Set the content type',WITHOUT_CLASSIFICATION
' This case is a bit different because of the parameters If the event already exists the parameters are ignored ',WITHOUT_CLASSIFICATION
' do not zoom unless the mouse pointer is in the plot is data area',WITHOUT_CLASSIFICATION
' Get next sample and its name',WITHOUT_CLASSIFICATION
' i n userscript codeTemplate Script code template ',WITHOUT_CLASSIFICATION
' TODO Find a way to replace this dependency on Project',DESIGN
' i n SessionStartupTimeHintDlg title Session startup time hint ',WITHOUT_CLASSIFICATION
' TODO this does not belong in the implementation specific piece tfm',DESIGN
' TODO Send an event instead of calling Explorer directly',DESIGN
' Ordering of array traversal not important just intuitive',WITHOUT_CLASSIFICATION
' Generate a random ish offset value using the current time ',WITHOUT_CLASSIFICATION
' try it as a long in case the database driver did not correctly identify an unsigned field ',WITHOUT_CLASSIFICATION
' Create an instance of the rmic',WITHOUT_CLASSIFICATION
' IETF variant ',WITHOUT_CLASSIFICATION
' getAutoWrap method',WITHOUT_CLASSIFICATION
' non Javadoc see net sourceforge squirrel sql plugins dbcopy event CopyTableListener statementExecuted net sourceforge squirrel sql plugins dbcopy event StatementEvent ',WITHOUT_CLASSIFICATION
' cascade delete to collections BEFORE the collection owner is deleted',WITHOUT_CLASSIFICATION
' recache the updated state',WITHOUT_CLASSIFICATION
' Connect to the http server and do a simple http post',WITHOUT_CLASSIFICATION
' Map of JAR file URLs containing LAFs keyed by the LAF class name ',WITHOUT_CLASSIFICATION
' rangeCrosshairPaint',WITHOUT_CLASSIFICATION
' generate bytelists initialization code',WITHOUT_CLASSIFICATION
' When doing a isave as the path to save to path will not be the same as the buffer is previous path JavaClassSATD In that case we want to create a backup of the new path even if the old path was backed up as well BACKED UP property set ',WITHOUT_CLASSIFICATION
' i n UpdatePreferencesPanel autoBorderLabel Automatic Updates ',WITHOUT_CLASSIFICATION
' We have to deal with assembly The programmer can be writing little byte chunks for all we know and we must assemble complete records for writing REVIEW Maybe this should be in TarBuffer Could that help to eliminate some of the buffer copying ',DESIGN
' apply sorting state',WITHOUT_CLASSIFICATION
' file does not already exist so try to create it',WITHOUT_CLASSIFICATION
' Read the external subset if any',WITHOUT_CLASSIFICATION
' i n rowDataInputFrame data Data ',WITHOUT_CLASSIFICATION
' editor moveCaretPosition cursor pos ',WITHOUT_CLASSIFICATION
' retrieve inputstream from resource',WITHOUT_CLASSIFICATION
' Always put the model at the top',WITHOUT_CLASSIFICATION
' HADB reports for column size of BLOB CLOB GB ',WITHOUT_CLASSIFICATION
' Unqualified simple non compound name',WITHOUT_CLASSIFICATION
' non Javadoc see net sourceforge squirrel sql fw sql ISQLDatabaseMetaData getURL ',WITHOUT_CLASSIFICATION
' shortcut key putValue ACCELERATOR KEY KeyStroke getKeyStroke KeyEvent VK F ',WITHOUT_CLASSIFICATION
' TODO the last argument recursive flag should be a selectable option',WITHOUT_CLASSIFICATION
' g setColor bg g fillRect h g fillRect w g fillRect w h ',WITHOUT_CLASSIFICATION
' getRightDockingArea method',WITHOUT_CLASSIFICATION
' TableView view JavaClassSATD ',WITHOUT_CLASSIFICATION
' TBLRC bottom left and right',WITHOUT_CLASSIFICATION
' Make sure that the persister is versioned',WITHOUT_CLASSIFICATION
' DROP INDEX indexName CASCADE ',WITHOUT_CLASSIFICATION
' Do not process the NAME column',WITHOUT_CLASSIFICATION
' we want to be able to just use the defaults if JNDI environment properties are not supplied so do not put null in anywhere',WITHOUT_CLASSIFICATION
' but this does ',WITHOUT_CLASSIFICATION
' did we find BeanShell ',WITHOUT_CLASSIFICATION
' createStyleTableModel method',WITHOUT_CLASSIFICATION
' removeElement ',WITHOUT_CLASSIFICATION
' Build IR for args',WITHOUT_CLASSIFICATION
' see org argouml uml diagram ui FigEditableCompartment getUmlCollection ',WITHOUT_CLASSIFICATION
' add window listener',WITHOUT_CLASSIFICATION
' corresponding to COLUMNS',WITHOUT_CLASSIFICATION
' non Javadoc see org columba calendar store api IStoreListener itemChanged org columba calendar store api StoreEvent ',WITHOUT_CLASSIFICATION
' Assign the values ',WITHOUT_CLASSIFICATION
' Get the Association and its connections Iterate over all the AssociationEnds and check that each connected classifier is in the same sub system or model',WITHOUT_CLASSIFICATION
' TODO I N required',IMPLEMENTATION
' coming out of background mode no views open no buffers open if args empty ',WITHOUT_CLASSIFICATION
' see org argouml uml reveng ImportSettingsInternal isDiagramLayoutSelected ',WITHOUT_CLASSIFICATION
' Make sure the contents match what we expect',WITHOUT_CLASSIFICATION
' Copy previous element',WITHOUT_CLASSIFICATION
' now evaluate the condition using JavaScript',WITHOUT_CLASSIFICATION
' Do nothing FD CLOEXEC has no meaning in JVM since we cannot really exec ',WITHOUT_CLASSIFICATION
' if all messages are tagged with tag then return true else false',WITHOUT_CLASSIFICATION
' updateWrapSettings method',WITHOUT_CLASSIFICATION
' i n ResultTab limitMessage Limited to font color ared font rows ',WITHOUT_CLASSIFICATION
' Unregister the collection as a change listener to each series in the collection ',WITHOUT_CLASSIFICATION
' Are the sub elements the same ',WITHOUT_CLASSIFICATION
' try some nulls',WITHOUT_CLASSIFICATION
' Create an empty but initialized instance of a UML Permission return an initialized UML Permission instance TODO This needs an extra parameter to specify the model extent where the new element should be created deprecated for by tfmorris Renamed in UML x to PackageImport Use link createPackageImport ',DESIGN
' if we have a RedirectorElement return a decoy',WITHOUT_CLASSIFICATION
' Rearrange the diagram layout',WITHOUT_CLASSIFICATION
' first developer could use a little help',DESIGN
' only download new messages',WITHOUT_CLASSIFICATION
' below for UML compatibility',WITHOUT_CLASSIFICATION
' Set the child components to the heights in the array list calculating the height of any proportional component on the fly ',WITHOUT_CLASSIFICATION
' TODO MRI is just a when node We need this extra logic for IDE consumers null in casenode statement should be implicit nil ',IMPLEMENTATION
' i n I n noWorkdirSpecified No working directory specified ',WITHOUT_CLASSIFICATION
' Invoke the parent refresh first',WITHOUT_CLASSIFICATION
' Bad luck There are resources in the filesets that make the archive out of date but not in the non fileset resources We need to rescan the non FileSets to grab all of them now ',WITHOUT_CLASSIFICATION
' see GUISettingsTabInterface getTabKey ',WITHOUT_CLASSIFICATION
' Install the factory for creating SQL entry text controls ',WITHOUT_CLASSIFICATION
' Write to the socket',WITHOUT_CLASSIFICATION
' only really need new array during semiresolve ',WITHOUT_CLASSIFICATION
' NOTE addDuplicateAlias already performs nullness checks on the alias ',WITHOUT_CLASSIFICATION
' More than demo applications are included with the JFreeChart Developer Guide for more information see http www object refinery com jfreechart guide html ',WITHOUT_CLASSIFICATION
' N B Cannot change value as that is used in JMX files NON NLS ',WITHOUT_CLASSIFICATION
' reopen the project and assert that the MetaProfile is not part of the profile configuration including the fact that the stereotype Critic is not found',WITHOUT_CLASSIFICATION
' This is a private method in Model ',WITHOUT_CLASSIFICATION
' Icon methods',WITHOUT_CLASSIFICATION
' TODO We can choose between something which matches UML in name or something that matches in functionality We have chosen functionality for now but this will create a name conflict during the migration process tfm',DESIGN
' create default element if not available',WITHOUT_CLASSIFICATION
' Date formats to try if the time format does not parse as milliseconds',WITHOUT_CLASSIFICATION
' The include failed so if there is an alternative we do not skip it ',WITHOUT_CLASSIFICATION
' parse for urls email adresses and substite with HTML code html HtmlParser substituteURL html html HtmlParser substituteEmailAddress html ',WITHOUT_CLASSIFICATION
' Scroll horizontally',WITHOUT_CLASSIFICATION
' XMLInfo',WITHOUT_CLASSIFICATION
' This works we do get an event and now refresh the UI ',WITHOUT_CLASSIFICATION
' Otherwise this is a primitive type ',WITHOUT_CLASSIFICATION
' catalog schema tableName columnName keySequence pkName',WITHOUT_CLASSIFICATION
' Update classloader if necessary',WITHOUT_CLASSIFICATION
' Store context from Root Thread to pass it to created threads',WITHOUT_CLASSIFICATION
' VL',WITHOUT_CLASSIFICATION
' save the current count',WITHOUT_CLASSIFICATION
' TL all',WITHOUT_CLASSIFICATION
' move all children to the type converting enum constants to fields fields that are created by conversion from enum constants must be inserted after the last final field that is used in constructors for initializers',WITHOUT_CLASSIFICATION
' hideDockableWindow method',WITHOUT_CLASSIFICATION
' varName keeps its value and sum has not taken into account non numeric or overflowing number',WITHOUT_CLASSIFICATION
' For all the file multiparts we must tell it to not include the actual file content',WITHOUT_CLASSIFICATION
' FIXME add setBaseItemLabelFont Font boolean ',WITHOUT_CLASSIFICATION
' non Javadoc see org columba api gui frame IDock dock org columba api gui frame IDockable org columba api gui frame IDock REGION ',WITHOUT_CLASSIFICATION
' Create buttons',WITHOUT_CLASSIFICATION
' inheritance cycle detection paranoid check ',DESIGN
' this is a sloppy hack to fix bug hitting return after collapsed fold the idea is that if we extend the range then the problem described in the bug happends so if the insert is at the very end of the range we do not extend it instead we push the insert into the next range however for this to work properly we also have to mess with screen line counts ',DESIGN
' now to the expected failures',WITHOUT_CLASSIFICATION
' we will only map conventional class names to modules ',WITHOUT_CLASSIFICATION
' Dataholder res conn runClassMethod Library CMUtilities getExecutionPlan argv Database RET OBJECT ',WITHOUT_CLASSIFICATION
' if we have multiple asgn with just args need a special type for that',WITHOUT_CLASSIFICATION
' see org argouml uml cognitive critics UMLWizard setSuggestion java lang String ',WITHOUT_CLASSIFICATION
' Check if the header manager had a content type header This allows the user to specify his own content type for a POST request',WITHOUT_CLASSIFICATION
' This will call prepare which will partially execute the command ',WITHOUT_CLASSIFICATION
' param item the todo item param reason the reason TODO Use it return code true code if the argument was a component of this list code false code otherwise throws UnresolvableException unable to resolve ',WITHOUT_CLASSIFICATION
' Only try to move if this is the last mapped file and one of the mappings is not to itself',WITHOUT_CLASSIFICATION
' WORD BEGIN OPERATOR if ',WITHOUT_CLASSIFICATION
' private Paint arrowPaint ',WITHOUT_CLASSIFICATION
' unless we are matching from the start of the buffer should not match on the beginning of the substring',WITHOUT_CLASSIFICATION
' QName l qn new QName http sqlvalidator mimer com v SessionData ',WITHOUT_CLASSIFICATION
' menu edit findagain tooltip replaceAll ',WITHOUT_CLASSIFICATION
' Mark the messages as deleted',WITHOUT_CLASSIFICATION
' charset is found from line not lcLine not forced lower case',WITHOUT_CLASSIFICATION
' push the current iterator onto the stack and then iterate through this directory ',WITHOUT_CLASSIFICATION
' New style importers do not create diagrams so we will do it based on the list of newElements that they created',WITHOUT_CLASSIFICATION
' we encountered a column with no data so just send the end column',WITHOUT_CLASSIFICATION
' Create an instance of the rmic redirecting output to the project log',WITHOUT_CLASSIFICATION
' UML ',WITHOUT_CLASSIFICATION
' Attempt to save this project under a new name ',WITHOUT_CLASSIFICATION
' On Unix hidden files are marked with a at the beginning of the file name ',WITHOUT_CLASSIFICATION
' queue of redos first is most recent last is oldest',WITHOUT_CLASSIFICATION
' This looks wrong but it is the way MRI does it ',WITHOUT_CLASSIFICATION
' implicit target must be first on dependency list',WITHOUT_CLASSIFICATION
' bgen jjtree ClassDeclaration ',WITHOUT_CLASSIFICATION
' direct invocation of the command',WITHOUT_CLASSIFICATION
' Alternate stricter implementations of the following validation methods are provided commented out for possible future use ',WITHOUT_CLASSIFICATION
' TODO should fire its own event and ProjectBrowser should register a listener tfm',DESIGN
' no text remove attr ',WITHOUT_CLASSIFICATION
' Property',WITHOUT_CLASSIFICATION
' builder add paraLabel cc xy ',WITHOUT_CLASSIFICATION
' INSTANCE VARIABLE',WITHOUT_CLASSIFICATION
' TODO check types ',IMPLEMENTATION
' i n generalSessionPropertiesPanel sqlExecTabs SQL Execution Tabs ',WITHOUT_CLASSIFICATION
' No bit math to store level since we know level is zero for this case',WITHOUT_CLASSIFICATION
' The displayName variable stores the value of the display name element from the standard EJB descriptor As a future enhancement to this task we may determine the name of the EJB JAR file using this display name but this has not be implemented yet ',IMPLEMENTATION
' Workaround for JDK bug where JavaClassSATD returns too large a value This bug has been fixed in JDK ',DESIGN
' assume that the row was not there since it previously had only null values so do an INSERT instead TODO does not respect dynamic insert',DEFECT
' set the thread priorities',WITHOUT_CLASSIFICATION
' Add these directly to the executions queue',WITHOUT_CLASSIFICATION
' TODO do above but not below for additional newline nodes',DESIGN
' TODO We do not currently have any settings that can change on a per fig basis so we can just use the project diagram defaults settings new DiagramSettings renderSettings ',WITHOUT_CLASSIFICATION
' return here ',WITHOUT_CLASSIFICATION
